PassengerId,Survived,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked
67801,1,1,"Richard, Misty",female,69.0,0,0,9464,110.53,D8075,Q
70781,1,2,"Macgregor, Dawn",female,65.0,0,1,4165264,11.83,,S
8869,0,1,"Anderson, Carolyn",female,44.0,0,1,PC 298873,70.73,B3775,C
87112,1,2,"Suennen, Anna",female,26.0,0,0,SC/Paris 240156,34.09,,S
41892,1,1,"Robinson, Martha",female,62.0,0,1,PC 11496,29.75,C11434,C
64384,1,1,"Ipock, Denise",female,25.0,1,0,SOTON/O2 31535,457.26,C4671,Q
60406,1,1,"Barren, Ashley",female,36.0,1,0,SC/Paris 49903,218.75,C16514,C
98710,1,2,"Chaney, Vinnie",female,55.0,0,0,453629,29.45,,S
6652,1,1,"Martin, Rita",female,44.0,0,0,PC 10062,27.27,B18639,Q
32963,1,3,"Hargrove, Carmen",female,28.0,0,0,12104,10.9,,S
57985,0,1,"Hallowell, James",male,36.0,0,0,20851,26.98,C5997,S
51582,0,3,"Nagata, Elizabeth",female,30.0,0,0,19008,8.67,,S
98415,0,2,"Rodgers, George",male,38.0,0,0,SC/AH 245805,28.71,C5340,S
12959,0,1,"Blair, Michael",male,29.0,3,3,15590,24.27,A12744,C
67685,0,1,"Ho, Troy",male,,1,0,W./C. 8837,78.14,A3908,C
37399,1,2,"Hackworth, Kim",female,58.0,0,0,224558,12.01,D4438,C
23745,1,2,"Bartlett, Demetria",female,32.0,0,0,482804,10.63,,C
24082,1,1,"Tharp, Robert",male,45.0,1,2,PC 29561,34.02,B17285,S
35497,1,2,"Gates, George",male,49.0,0,0,318479,24.92,,S
57841,1,1,"Street, Kim",female,39.0,0,0,26704,107.74,C2473,C
76238,0,3,"Mcdavid, Mitchell",male,69.0,0,0,STON/O 12367,6.8,,S
4441,1,1,"Rebman, Donald",male,,1,0,3736959,223.04,C3289,S
6893,0,2,"Johnson, Michael",male,30.0,0,0,A. 28070,7.16,,S
86843,1,2,"Thompson, Lisa",female,63.0,1,1,5730,26.49,,S
18547,1,3,"Carpenter, James",male,30.0,0,0,A. 321201,8.74,,S
93987,0,1,"Thurman, James",male,63.0,1,2,PC 27560,73.56,B20177,S
19249,1,3,"Weise, Dustin",male,38.0,1,0,13628,22.36,D6512,S
69661,0,1,"Littrell, Martin",male,31.0,0,0,215870,21.8,C4896,S
36364,0,3,"Smith, Wilma",female,9.0,1,1,515174,32.74,,S
63502,1,2,"Calvert, Elisa",female,50.0,0,1,370684,31.33,,S
7749,1,2,"Wiggins, Deloris",female,43.0,0,0,412509,33.39,,S
44153,1,2,"Osborne, Betty",female,24.0,0,1,SCO/W 452379,15.11,,S
553,1,1,"Chisholm, Sean",male,54.0,3,0,PC 361037,25.54,A9713,C
45316,1,1,"Douglas, Theresa",female,56.0,1,0,27810,239.98,C8301,C
37273,0,1,"Lee, Deandre",male,59.0,0,0,STON/OQ. 29688,194.33,B17401,Q
85167,1,1,"Vidot, Mildred",female,46.0,0,1,PC 28059,69.29,B4218,Q
57026,0,2,"Adams, Luther",male,28.0,1,2,318054,26.79,,S
51060,1,2,"Norman, Lillian",female,18.0,0,0,SOTON/O.Q. 221051,14.7,,S
13282,1,2,"Shively, Michelle",female,53.0,1,1,27019,26.4,F3200,S
1296,0,2,"Aden, Deborah",female,16.0,1,2,4164136,27.45,,C
72211,1,2,"Jacobson, Patti",female,60.0,0,1,199803,13.99,C17138,C
60602,1,1,"Giel, Thomas",male,39.0,0,0,28128,31.52,C15172,C
82733,1,3,"Dalbec, Sharon",female,38.0,1,0,436528,31.57,,S
64419,1,1,"Wells, Tammie",female,60.0,2,0,64508,23.2,C5964,Q
91665,0,3,"Truett, Willie",male,26.0,0,0,A. 13539,9.37,,S
2343,0,3,"Ivory, Charles",male,24.0,0,0,22801,6.39,,S
65951,0,2,"Johnson, Jerry",male,33.0,2,0,C.A. 322803,10.11,,S
28693,1,1,"Berry, Blanca",female,73.0,0,0,412205,7.5,B18403,S
38734,0,3,"Pawloski, George",male,24.0,0,0,23211,8.34,,S
26192,0,3,"Chidester, Anna",female,63.0,1,0,446294,25.19,,C
55552,1,3,"Angell, Dorothy",female,14.0,0,0,P/PP 17623,12.27,,S
42693,0,1,"Mahoney, Alyce",female,70.0,0,0,PC 14425,103.99,B19344,Q
56764,1,3,"Carter, Dolly",female,27.0,0,0,33060,4.7,,S
34494,0,3,"Garcia, Josephine",female,18.0,0,0,A. 4261050,415.6,,S
92249,1,2,"Tufano, Claire",female,7.0,1,1,438161,80.53,,C
91899,1,3,"Monroe, Donald",male,33.0,3,0,,7.82,,S
58465,0,3,"Kratochvil, Edward",male,21.0,0,0,C.A. ,9.34,,S
74480,0,2,"Goss, Lisa",female,63.0,0,0,54434,5.06,,S
17559,1,1,"Price, Janice",female,32.0,0,0,433938,6.34,,S
11751,0,3,"Quezada, Edward",male,17.0,0,0,18624,47.5,C22429,S
86217,0,3,"Garcia, Joseph",male,58.0,0,0,STON/O 37170,29.48,,S
7060,0,1,"Bryant, Thomas",male,48.0,1,2,W./C. 290655,63.36,B3978,S
29081,0,1,"Delgado, Manuel",male,49.0,2,2,23924,31.52,E9968,S
55193,0,3,"Mcbride, Henry",male,27.0,0,0,468045,26.88,,S
78686,0,1,"Tylman, Erin",female,63.0,1,0,479662,37.22,C18044,C
91960,0,3,"Huynh, John",male,57.0,0,1,169983,10.57,,S
52187,0,1,"Bates, Adam",male,49.0,0,0,348855,25.88,,S
35282,0,2,"Lowry, Ronald",male,44.0,1,1,10959,70.09,,S
34588,0,3,"Brown, Eddie",male,24.0,0,0,486967,9.85,,S
89649,1,1,"Rowe, Joseph",male,27.0,2,0,40221,66.31,A17116,S
83010,1,2,"Lackey, William",male,50.0,0,2,9971,22.35,,S
3417,1,1,"Warner, Mary",female,59.0,0,0,12546,25.84,D19570,C
28522,0,1,"Chandler, Regina",female,49.0,2,0,4054948,204.62,C17181,C
69595,0,3,"Sullivan, Jack",male,20.0,0,0,STON/O2. 13938,8.39,,S
63071,0,3,"Leach, Patrick",male,28.0,0,0,207516,4.09,,S
68353,0,3,"Williams, Scott",male,25.0,0,0,447754,8.86,,S
54065,0,2,"Linsky, Donald",male,40.0,0,0,204468,24.43,,S
25532,1,3,"Griffith, Debbie",female,2.0,1,2,11104,24.11,,S
26604,1,3,"Sam, Diane",female,36.0,0,0,,7.82,,S
80902,1,1,"Millsap, Douglas",male,37.0,0,2,PC 176675,39.04,C18494,C
30763,1,1,"Henderson, Bernice",female,51.0,0,0,415439,277.95,C5812,S
67866,1,3,"Leal, Helen",female,11.0,0,0,33276,25.99,,S
10629,1,3,"Morris, Joyce",female,5.0,1,1,11480,13.04,,S
36361,0,1,"Kump, Andrew",male,45.0,1,2,328315,23.33,C18365,S
8809,0,2,"Combes, Yvonne",female,37.0,0,1,481048,35.36,,S
62625,1,3,"Nieves, Amy",female,42.0,0,0,400915,11.66,,Q
19572,1,2,"Overstreet, Steven",male,35.0,0,0,4044063,12.09,E21310,S
93829,1,1,"Brown, Vera",female,40.0,0,0,17910,27.07,,C
53310,1,1,"Becker, Sara",female,51.0,0,0,9802,19.99,D19083,S
65377,1,1,"Seifert, Tracy",female,44.0,1,0,PC 474871,36.42,C19876,S
43384,1,1,"Eller, William",male,19.0,0,0,58655,26.1,D17635,C
35813,1,1,"Kohnz, Joe",male,69.0,0,1,185459,25.64,C16273,S
65581,0,2,"Chung, Shawn",male,63.0,0,0,427472,7.43,,S
67774,1,1,"Marshall, Rita",female,18.0,0,0,CA. 42493,29.19,C8436,S
62323,0,3,"Prieto, Fred",male,31.0,0,0,17822,8.5,,S
30843,1,3,"Martinez, Randy",male,33.0,0,0,19439,6.44,,C
93234,1,3,"Johnston, Joanie",female,20.0,0,0,SC/PARIS 453981,6.75,,S
49592,1,2,"Pope, Andres",male,51.0,0,0,,6.99,,S
9310,1,2,"Crum, Mike",male,26.0,0,0,A. 31916,12.48,,S
55260,0,3,"Hayden, Anthony",male,8.0,3,0,,6.84,,S
75332,0,3,"Marcum, Garry",male,28.0,0,0,9262,9.46,,S
52850,1,1,"Hamilton, Lea",female,44.0,0,0,200946,84.43,C17465,C
71566,1,1,"Hein, Shannon",female,47.0,0,0,18288,36.25,B10207,S
82116,1,1,"Musselwhite, Michael",male,42.0,1,0,22458,611.52,,S
72266,1,1,"Johnson, Jacob",male,,0,0,456384,27.92,B3320,Q
46628,0,3,"Cegielski, Angela",female,8.0,1,2,427498,37.57,,S
61001,1,2,"Kinsler, Susan",female,60.0,1,1,461830,30.23,,C
54586,0,3,"Boylan, David",male,52.0,0,0,11850,8.37,,S
32809,0,3,"Latsha, Thomas",male,38.0,0,0,11443,10.74,,S
2134,1,2,"Siegel, Martha",female,46.0,0,0,6133,27.68,,S
68516,0,1,"Feuer, Aimee",female,46.0,0,0,313215,10.8,B9439,Q
64444,1,1,"Raitz, Nelly",female,12.0,1,1,3997085,170.44,D1815,S
56114,1,2,"Dangelo, Eula",female,57.0,0,1,419894,69.63,B8415,C
48587,0,2,"Hadley, Daniel",male,38.0,2,0,14470,12.94,,S
70741,0,3,"Williams, Alfred",male,21.0,0,0,21921,12.22,,S
86194,0,1,"Paquin, Joseph",male,39.0,1,0,27019,30.59,C23398,S
35893,0,2,"Bryant, James",male,17.0,0,0,443349,7.01,,S
39588,1,2,"Morrow, Shameka",female,27.0,0,0,46454,27.71,,C
20547,1,1,"Mcclintock, Donald",male,,1,1,241603,533.47,B6527,C
40338,1,2,"Mccray, Marna",female,1.0,4,1,421474,33.54,,S
8203,1,1,"Lydon, Pamela",female,46.0,1,2,PC 26489,77.25,B11752,C
95429,0,3,"Gilliland, Josephine",female,43.0,1,2,CA. 448752,33.91,,C
7715,1,1,"Munoz, Rose",female,51.0,0,0,212139,289.53,C20903,C
82696,0,3,"Kelly, Karen",female,25.0,0,0,C.A. 14946,12.51,,S
51215,1,3,"Ragusano, Evelyn",female,4.0,0,0,A. 464895,9.53,,C
7970,0,2,"Medina, Lester",male,27.0,0,0,C.A. 20511,26.37,,S
61500,0,3,"Pegues, Robert",male,27.0,0,0,44823,8.78,,S
34653,1,3,"Sandoz, Ryan",male,30.0,0,0,STON/O 43316,19.16,,S
13182,0,3,"Whitehead, Christopher",male,,0,0,STON/OQ. 19723,27.73,,C
80818,0,3,"Whitson, Shawn",male,30.0,0,0,12645,20.93,,S
22508,0,2,"Walls, Beatrice",female,38.0,0,0,17904,10.93,A14355,S
19315,0,3,"Lynch, Todd",male,26.0,0,0,294326,11.98,,S
61527,1,1,"Brunson, Joseph",male,42.0,1,0,39109,117.25,A18319,C
2345,1,1,"Walker, Eugenie",female,30.0,1,0,18833,34.61,B17764,C
62044,0,1,"Markham, Omar",male,51.0,1,2,PC 24252,68.46,A18529,C
44456,0,1,"Carlin, Lauren",female,37.0,1,2,26600,62.44,A16050,S
13676,1,2,"Bertog, Carlos",male,28.0,0,1,11532,30.66,,C
84532,0,3,"Largent, Bryan",male,,0,0,3942776,9.65,,S
34613,0,3,"Klopfenstein, James",male,33.0,0,0,,9.74,,S
31942,0,3,"Gray, Timothy",male,26.0,0,0,34860,6.78,,S
94392,1,1,"Martinez, Esther",female,32.0,0,0,13002,26.17,B20317,S
85537,0,3,"Ward, Ricky",male,43.0,0,0,28846,22.8,,S
77707,1,3,"Kline, Charlene",female,27.0,0,3,C 24942,11.07,,C
80766,0,1,"Kless, David",male,52.0,0,0,26273,64.88,A19227,S
26903,0,3,"Fennell, Dolly",female,9.0,1,2,491238,35.22,,C
11674,0,2,"Mandolini, Kenneth",male,25.0,0,0,A. 451317,7.4,,S
75445,1,1,"West, Maryann",female,59.0,0,0,PC 445970,133.62,B22237,Q
44422,1,3,"Hayes, Dusti",female,82.0,0,0,433604,9.8,,C
27427,1,3,"Luna, John",male,41.0,0,0,41569,25.78,C17430,S
82613,0,1,"Rutledge, Warren",male,31.0,0,0,STON/O 471689,7.67,,S
78045,0,3,"Nagle, Donald",male,40.0,0,0,4069304,8.88,,S
48804,0,2,"Baker, Alex",male,26.0,0,0,SC/PARIS 3674038,24.77,,S
63122,0,2,"Yost, Mary",female,39.0,0,0,168910,7.17,,S
87726,0,3,"Chandler, John",male,23.0,0,0,22200,5.43,,S
14511,0,1,"Oszust, Derrick",male,53.0,0,0,14111,33.21,,S
82212,0,2,"Grams, Jamal",male,45.0,0,0,182728,7.31,,S
288,0,3,"Stanley, Lewis",male,20.0,0,0,STON/O 429203,9.03,,S
78811,0,1,"Zabala, Ryan",male,41.0,3,0,332003,29.98,C21033,S
79355,1,1,"Decaro, Nadine",female,55.0,1,1,180121,79.92,B9188,C
946,1,1,"Cummings, Agnes",female,40.0,4,2,12297,27.69,A18927,S
89896,1,2,"Gionfriddo, George",male,28.0,0,0,11514,18.05,D9056,S
33926,0,3,"Dickinson, John",male,16.0,0,0,A. 421931,11.05,,S
62240,1,1,"Roldan, Nancy",female,48.0,0,0,25046,106.07,C1418,C
60465,0,2,"Johnson, Megan",female,40.0,0,0,C.A. 4009870,9.6,,S
18487,1,2,"Pelc, Daniela",female,4.0,0,1,439732,22.03,,S
34448,0,3,"Davidson, Bernardo",male,55.0,0,0,174431,7.47,,S
61667,0,3,"Hinds, Joseph",male,33.0,0,4,A. 19006,8.3,,S
37623,1,1,"Medrano, Margaret",female,64.0,0,0,327762,181.12,C14295,C
44826,0,1,"Smith, Glenn",male,34.0,1,0,PC 29528,127.05,C7178,S
93676,1,2,"Albino, Carroll",male,56.0,0,2,A. 41160,10.9,,S
19558,0,2,"Grove, Thad",male,,0,0,A. 492286,8.85,,S
5222,0,1,"Davis, Robert",male,19.0,1,1,PC 457476,23.98,A11781,S
47774,0,2,"Young, Clement",male,27.0,1,0,S.O.C. 27045,8.99,A6949,S
77717,0,2,"Gibson, Penny",female,64.0,0,1,188730,36.21,,S
2717,0,2,"Hatcher, Mildred",female,80.0,1,2,CA. 14837,29.84,,C
69178,0,1,"Herrera, Julie",female,63.0,0,2,PC 25966,108.61,B12371,Q
12592,0,1,"Feinstein, Rodney",male,33.0,1,2,C.A. 341786,65.74,A7165,C
3518,1,1,"Tamulis, Owen",male,64.0,0,0,26840,33.14,C13606,C
7798,1,1,"Dix, Sacha",female,,0,2,26197,23.84,E16778,S
88804,0,3,"Johnson, John",male,27.0,0,0,461189,18.36,,S
99996,0,2,"Brown, Herman",male,66.0,0,0,13273,11.15,,S
54519,0,2,"Gajeski, Salvatore",male,32.0,0,0,24043,6.78,,C
10236,0,3,"Arthur, Jeanette",female,42.0,0,0,PP 30484,11.51,,S
75429,1,3,"Mcalister, Dorothy",female,5.0,1,1,403864,30.6,,S
93272,0,3,"Gridley, James",male,31.0,0,0,,11.27,,S
96824,1,3,"Hinson, Irene",female,41.0,0,0,497323,21.57,E15589,C
61140,0,2,"Lustig, Phillip",male,49.0,0,0,473724,8.98,,S
7554,1,1,"Rockett, Virginia",female,50.0,0,2,405075,75.41,B11110,S
87011,0,1,"Fitzgerald, Johnnie",female,65.0,0,0,SC/AH 202226,9.7,,S
42911,0,3,"Hernandez, James",male,25.0,0,0,A/5 ,9.86,,S
90866,0,2,"Franklin, Samuel",male,59.0,0,0,420555,7.44,,S
46588,1,3,"Hicks, Marjorie",female,50.0,0,1,187377,13.48,,Q
7710,1,1,"Roy, Sandra",female,62.0,0,0,47160,73.63,A21978,C
83926,1,3,"Fisher, Rhonda",female,72.0,0,0,SC/PARIS ,7.22,,S
74406,1,1,"Fuchs, Ebony",female,52.0,0,0,PC 463699,108.77,E6061,C
64273,0,3,"Flores, Joe",male,37.0,0,0,25015,11.14,,S
81885,0,3,"Foster, Lenora",female,44.0,0,1,312899,12.67,,S
2791,1,1,"Lewis, Carmen",female,64.0,0,0,440008,27.5,B23419,C
10092,1,2,"Brassil, Wendy",female,28.0,0,0,432437,12.27,,S
99575,1,1,"Shippee, Patricia",female,18.0,0,0,234135,75.79,B4246,S
65922,0,3,"Jackson, Charles",male,57.0,0,0,13330,7.13,,S
51256,0,1,"Louis, Bobby",male,57.0,1,2,416257,196.69,B19485,C
92300,1,1,"Laury, Thomas",male,17.0,0,0,PC 357941,123.78,D7933,C
41608,1,3,"Escobar, Pamela",female,,1,1,8006,28.05,,S
29268,0,3,"Williams, Joseph",male,22.0,0,0,15086,9.16,,S
34660,0,1,"Mcgary, Rex",male,50.0,0,0,222211,157.14,C1403,S
21355,0,3,"Mcgee, Jennifer",female,28.0,4,0,P/PP 20936,12.83,,S
44588,1,3,"Parker, Judy",female,56.0,0,0,436644,10.02,,C
50048,0,3,"Mcnay, Scott",male,20.0,0,0,A. 12536,11.36,,S
12189,0,1,"Cornwell, Greg",male,67.0,0,0,503230,60.6,D19466,S
52981,0,2,"Bowie, Frank",male,43.0,1,2,PC 434877,31.45,A20245,S
52273,0,2,"Anderson, Belinda",female,40.0,0,0,SC/AH 294950,26.32,,Q
49157,1,1,"Johnson, John",male,58.0,1,0,330965,202.47,B12756,C
60737,0,3,"Walker, Richard",male,25.0,0,0,A/5 3861506,6.47,,S
67231,0,1,"Stephenson, Michael",male,46.0,0,0,SC/Paris 24477,29.04,A12919,S
70779,0,3,"Donahoo, Jesus",male,20.0,0,0,A. 317337,7.45,,S
63631,1,2,"Dudley, Billy",male,51.0,0,0,9545,6.33,,S
90345,1,3,"Whittingham, Carmen",female,1.0,1,2,11998,33.21,,C
26700,1,1,"Williams, Catherine",female,46.0,0,0,PC 19595,83.64,C8064,S
20875,0,3,"Orizabal, Ronald",male,43.0,1,2,3890617,9.95,,S
86625,0,1,"Franzese, Steven",male,34.0,0,0,400935,7.83,C14113,S
56622,1,1,"Hirt, Vicky",female,38.0,0,0,PC 29861,31.65,E22244,C
47927,0,2,"Graham, Joseph",male,59.0,0,0,41332,26.99,,S
26227,1,2,"Paine, Norma",female,27.0,0,1,17464,27.3,,C
74812,0,3,"Parke, Mark",male,49.0,0,0,3967703,28.11,,S
92315,0,3,"Dargis, Michael",male,56.0,0,0,27433,10.77,,S
49270,0,1,"Bellamy, Barbara",female,51.0,0,0,26980,33.88,D16137,C
43576,1,2,"Wilson, Susan",female,50.0,0,0,7897,22.62,,S
51685,0,3,"Borgmeyer, Shawn",male,4.0,1,1,15774,23.73,,S
37658,1,2,"Eckert, Dean",male,30.0,0,0,17544,30.64,C20118,S
8136,1,2,"Stoudenmire, Erica",female,74.0,0,1,8096,26.13,,C
68422,1,3,"Imlay, Perry",male,57.0,2,1,4057197,34.22,,S
29560,1,2,"Browder, David",male,47.0,0,1,47783,32.29,,S
58856,1,1,"White, Kenton",male,,0,0,PC 437175,301.23,A14294,C
72682,1,1,"Robinson, Anthony",male,58.0,0,0,STON/O 25958,25.92,,S
29737,1,3,"Arbogast, Lisa",female,22.0,0,0,446751,11.4,,S
10588,0,1,"Lee, Jean",male,41.0,0,0,234832,9.22,C13140,S
81775,0,3,"Chapin, John",male,27.0,0,0,A/5 446506,11.0,,S
78825,1,2,"Smolder, Maria",female,52.0,1,0,10196,27.43,,C
28178,1,3,"Mclin, Rebecca",female,0.58,1,2,26819,30.42,,S
57969,0,2,"Hines, Warren",male,36.0,2,0,22285,11.58,,S
89509,1,3,"Keach, Pamela",female,4.0,4,1,29528,33.59,,S
91597,1,2,"Doan, Patrick",male,37.0,2,0,20685,27.28,,C
57027,0,3,"Kahalehoe, Stephen",male,9.0,1,2,429949,29.19,,S
25385,0,3,"Snow, Thomas",male,58.0,0,0,30964,28.16,,C
43320,1,1,"Ourada, Todd",male,51.0,0,0,PC 439488,138.25,C8962,C
10644,0,3,"Johnston, Crystal",female,39.0,0,0,STON/O 453460,27.52,,S
70405,1,3,"Conner, Thomas",male,53.0,1,1,28412,84.81,,S
26950,1,3,"Zoll, Vivian",female,41.0,0,0,PC 429529,67.37,D6408,C
30654,0,1,"Frizzell, James",male,44.0,1,1,196182,69.65,C13900,C
32356,0,2,"Burnett, Thomas",male,65.0,3,0,11512,27.0,,S
23025,1,2,"Domke, Angela",female,62.0,2,2,A/5. 478182,28.84,,S
28773,0,1,"Dudley, Myrtle",female,60.0,1,2,PC 452504,30.22,B13040,Q
75570,0,2,"Brown, Michael",male,61.0,0,0,25014,9.49,,S
38136,0,2,"Romo, Marguerite",female,62.0,0,0,338572,15.09,,S
41645,0,3,"Lupo, Kerri",female,14.0,0,1,SC/AH 35852,7.99,D19531,S
34737,0,3,"Courtney, Brenda",female,24.0,0,0,S.C./PARIS 184566,23.69,A13661,S
5610,1,3,"Marsh, Jennifer",female,63.0,0,1,S.O.C. 25977,12.7,G5772,C
91055,1,2,"Warner, Cheryl",female,58.0,0,0,426220,31.9,,S
96637,1,2,"Crye, Mary",female,44.0,2,0,F.C. 16344,23.08,,Q
24863,0,3,"Senft, Robert",male,58.0,0,0,220054,12.34,,S
8369,1,2,"Allen, Lula",female,,0,0,13896,29.37,C7014,C
81778,1,3,"Holloway, Helen",female,28.0,0,0,360248,166.64,D16807,C
67158,1,3,"Salgado, Hannah",female,1.0,1,2,18151,27.44,,S
63982,1,3,"Broder, Thomas",male,50.0,0,1,11054,332.01,,S
49783,1,1,"Stallworth, Hattie",female,64.0,1,0,501330,9.63,E12368,S
25752,0,2,"Buie, Rosalind",female,,0,0,10127,26.39,,S
80712,0,3,"Bannister, Robert",male,25.0,0,0,444116,10.11,,S
67811,0,3,"Perales, Louis",male,60.0,0,1,12678,6.34,,S
86884,0,3,"Kakos, John",male,29.0,0,0,W./C. 290161,8.09,,S
62954,1,1,"Buchanan, Charles",male,45.0,0,0,15448,48.42,C20550,S
62764,0,3,"Reyes, Rose",female,3.0,1,2,13885,74.29,,S
41231,1,3,"Kauffman, Felicia",female,10.0,0,1,11094,32.36,,C
95433,1,3,"Kimbrough, Jason",male,31.0,0,0,CA ,11.81,,S
53466,1,3,"Kerr, Eileen",female,42.0,0,0,452404,8.86,,C
81715,0,3,"Hall, Kim",male,29.0,0,0,420312,7.36,,S
32817,0,2,"Seedorf, Linda",female,8.0,1,0,SC/Paris 27266,9.04,A3284,S
32870,1,3,"Walker, Shauna",female,2.0,1,2,11904,33.26,,C
7781,0,3,"Young, Wendy",female,69.0,1,2,10781,70.39,B2797,S
3008,1,3,"Hodge, Judith",female,71.0,0,0,474651,12.79,D16201,S
31196,0,1,"Jones, Willie",male,47.0,1,2,CA. 41761,70.87,B19836,S
75306,1,2,"Warren, Elizabeth",female,63.0,0,0,A.5. 13359,12.96,B4657,C
71175,1,3,"Wilson, Adam",male,42.0,0,0,12501,6.46,,S
76877,1,1,"Emery, Brenda",female,30.0,0,1,PC 475846,121.38,A2893,S
60087,0,3,"Ballard, Tanesha",female,5.0,1,1,12824,28.36,,S
10303,1,3,"Stonis, Bertha",female,21.0,0,0,,14.82,,S
50206,1,2,"White, In",female,62.0,3,0,SC/PARIS ,8.78,,S
98164,1,1,"Richter, Bonnie",female,44.0,1,1,PC 44752,70.47,B14310,C
38689,1,3,"Gammons, Marcy",female,57.0,0,1,343476,12.82,,S
37782,1,1,"Chan, Ricky",male,31.0,1,1,211457,32.56,A18369,S
12260,1,2,"Glowacky, Barbara",female,14.0,1,1,S.C./PARIS 12135,30.05,,S
40842,0,1,"Bean, Raymond",male,41.0,1,2,13033,,B17760,S
11645,0,3,"Combs, Robert",male,23.0,0,0,9896,10.15,,S
93083,0,3,"Deville, Norman",male,8.0,4,4,C.A. 15015,13.12,,S
24749,1,3,"Gonzalez, Gary",male,24.0,0,0,212243,9.77,,S
31602,0,2,"Overturf, Nicholas",male,62.0,0,0,24991,9.24,,S
41493,0,1,"Henry, Billy",male,40.0,1,1,26123,216.38,B7002,S
10737,0,2,"Santistevan, Jose",male,26.0,0,0,13376,22.1,,S
48678,1,2,"Desai, Erika",female,40.0,0,0,173095,13.12,,C
91684,0,3,"Preston, Rory",male,38.0,0,0,34958,5.93,,S
36313,0,3,"Bryan, John",male,26.0,0,0,14075,11.5,,S
19061,1,2,"Mahone, Ethel",female,28.0,0,0,9152,26.37,E2627,Q
51623,1,1,"Kelley, Lisa",female,42.0,0,0,PC 11739,32.12,C1808,C
56658,1,2,"Flink, Kimberly",female,64.0,1,3,S.O./P.P. 30816,29.85,F17099,C
68753,1,1,"Beach, Jennifer",female,52.0,1,2,S.C./PARIS 219763,241.06,B17569,C
71562,1,1,"Jones, Sandra",female,47.0,0,0,PC 11481,75.34,A13025,Q
41157,0,2,"Walker, Ann",female,71.0,1,0,26158,29.04,,S
44907,1,2,"Beckem, Helen",female,6.0,1,1,21845,29.28,,S
68069,0,1,"Henderson, Judy",female,30.0,0,2,9489,206.78,,C
49121,0,3,"Calnick, Claude",male,3.0,1,2,9304,31.94,,S
28966,0,3,"Burns, Jeffrey",male,24.0,0,0,A. 14036,12.78,,S
30374,0,1,"Guzman, Michael",male,31.0,1,2,32739,71.09,B9189,C
99349,1,1,"Westerlund, Bobbie",female,36.0,0,2,206115,113.42,A10029,C
827,0,3,"Love, Clinton",male,24.0,0,0,27840,11.31,E23541,S
3588,1,3,"Milliner, Youlanda",female,,0,0,SC/PARIS 38110,12.49,,S
44747,0,1,"Wheeler, Marion",female,61.0,1,2,219592,79.37,A17418,C
10637,0,2,"Carnegie, Kevin",male,41.0,0,0,9761,5.4,,S
20893,0,3,"Essex, Harley",male,57.0,0,0,A. 42192,10.2,,Q
64088,0,3,"Roosevelt, Dennis",male,53.0,0,0,A. 422423,9.46,,S
58639,0,3,"Provost, John",male,24.0,0,0,19533,6.44,,S
21067,0,3,"Hall, Crystal",female,,1,9,21493,73.9,B15291,C
41059,0,2,"Medeiros, Bryan",male,47.0,0,0,C.A. 24433,5.48,,S
71537,1,3,"Robey, Jess",male,3.0,0,0,286995,39.44,,S
49076,0,1,"Pilkenton, Darin",male,52.0,0,0,20306,66.12,A12153,S
45061,1,1,"Seago, Lisa",female,44.0,0,0,PC 20129,33.38,C5989,C
46405,1,2,"Sloan, Lila",female,27.5,0,0,W./C. 42892,29.37,,S
23402,0,3,"Fisher, Ardith",female,43.0,0,0,11728,9.46,,S
87443,1,2,"Deare, Glenda",female,25.0,0,1,322880,34.71,,S
33694,0,2,"Wilda, John",male,26.0,0,0,A. 170252,34.9,,S
9754,0,3,"Downs, Dee",female,52.0,0,0,454803,27.87,,C
63837,0,3,"Silva, Leslie",male,52.0,1,0,43132,28.35,,S
80793,0,1,"Park, Patrick",male,39.0,0,2,20022,25.49,C18349,S
24251,0,1,"Alaniz, Mary",female,49.0,1,2,20618,44.47,A22358,S
42394,0,3,"Acosta, Curt",male,34.0,0,1,12431,11.81,,S
82727,1,2,"Champlin, Elisa",female,51.0,0,0,184631,23.7,D18899,C
58962,1,3,"Beaman, Linda",female,54.0,0,1,3912689,11.17,,S
8264,0,3,"Nguyen, Randy",male,,1,2,10511,30.18,,S
35637,0,3,"Jensen, Carroll",male,22.0,0,0,423085,7.29,,S
1811,0,1,"Martin, Marylou",female,65.0,0,0,A/S 455330,14.56,A21830,Q
26769,1,3,"Martinez, Betty",female,44.0,1,2,37600,80.05,,C
84860,1,3,"Roberts, Amanda",female,29.0,0,0,347821,12.25,,C
59773,0,2,"Garcia, Michael",male,10.0,3,0,,10.23,,S
85945,1,2,"Cloud, Ashley",female,24.0,1,2,21370,29.88,,S
90937,1,3,"Rollins, Leisa",female,34.0,2,1,315842,28.76,,S
41248,0,3,"Nance, Charles",male,20.0,0,0,483673,9.19,,S
31580,0,3,"Moradian, Richard",male,8.0,0,2,14553,17.08,,S
87290,0,1,"Bliss, Raymond",male,47.0,0,2,35233,110.52,A14224,S
93857,0,3,"Liu, Bobby",male,43.0,0,0,A. 331820,10.23,,S
89003,0,3,"Hilty, Johnathan",male,56.0,0,0,11165,8.12,,S
59852,0,1,"Sharpe, Robby",male,15.0,1,2,PC 438871,90.35,A3898,S
